src,y_true,prob_vuln
id323914_a8b71be6f8d3_t0.c,0,0.1035735234618187
id324905_3ab22f4cb102_t0.c,0,0.28423938155174255
id325161_7524fa7f8ec6_t0.c,0,0.07739679515361786
id325161_7524fa7f8ec6_t0.c,0,0.06275136768817902
id325161_7524fa7f8ec6_t0.c,0,0.1313704550266266
id325161_7524fa7f8ec6_t0.c,0,0.2093198150396347
id325282_aca185e4ebea_t0.c,0,0.1583164781332016
id325336_446f331055b7_t0.c,0,0.19716408848762512
id325336_446f331055b7_t0.c,0,0.24181777238845825
id325336_446f331055b7_t0.c,0,0.2482813000679016
id325336_446f331055b7_t0.c,0,0.14624060690402985
id325439_29c0d6644e6d_t0.c,0,0.07378323376178741
id325511_125c120b5f17_t0.c,0,0.08021754771471024
id325702_c664a55cb35a_t0.c,0,0.27620407938957214
id325888_085f870a4d7d_t0.c,0,0.06103359907865524
id325942_12af00ab31f0_t0.c,0,0.10427383333444595
id326029_76c019725b84_t0.c,0,0.05941220745444298
id326046_58d0be5b1e65_t0.c,0,0.07088331133127213
id326094_32ecaab73028_t0.c,0,0.21606780588626862
id327154_4f2db5896629_t0.c,0,0.017327921465039253
id327260_0e69eb099222_t0.c,0,0.053537968546152115
id327284_83e9801b9cdd_t0.c,0,0.01432979479432106
id327284_83e9801b9cdd_t0.c,0,0.01632942445576191
id327284_83e9801b9cdd_t0.c,0,0.011436169035732746
id327284_83e9801b9cdd_t0.c,0,0.02585700899362564
id327543_88fd0d8d5980_t0.c,0,0.02551933005452156
id329595_7e6fc26a7e03_t0.c,0,0.8939817547798157
id48238_38fb508eac41_t0.c,0,0.04549743980169296
id48238_38fb508eac41_t0.c,0,0.07681392133235931
id48238_38fb508eac41_t0.c,0,0.09034165740013123
id48238_38fb508eac41_t0.c,0,0.055535946041345596
id53395_b12231fb45cb_t0.c,0,0.03537657484412193
id57430_1c1d442f21cc_t0.c,0,0.14661799371242523
id57476_425ae7ff3d8f_t0.c,0,0.025510285049676895
id9321_a729eeb308a0_t1.c,1,0.9931294322013855
