stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_0849,Dataset\test\hetero_ready_gcbert\shard_0849.pt,Dataset\test\unified_aug\shard_0849.json,feat_graph,939,label_ok,0.0,1,1
shard_086b,Dataset\test\hetero_ready_gcbert\shard_086b.pt,Dataset\test\unified_aug\shard_086b.json,feat_graph,849,label_ok,0.0,1,1
shard_086e,Dataset\test\hetero_ready_gcbert\shard_086e.pt,Dataset\test\unified_aug\shard_086e.json,feat_graph,555,label_ok,0.0,1,1
shard_088a,Dataset\test\hetero_ready_gcbert\shard_088a.pt,Dataset\test\unified_aug\shard_088a.json,feat_graph,2609,label_ok,0.0,1,1
shard_089b,Dataset\test\hetero_ready_gcbert\shard_089b.pt,Dataset\test\unified_aug\shard_089b.json,feat_graph,461,label_ok,0.0,1,1
shard_089f,Dataset\test\hetero_ready_gcbert\shard_089f.pt,Dataset\test\unified_aug\shard_089f.json,feat_graph,98,label_ok,0.0,1,1
shard_08ae,Dataset\test\hetero_ready_gcbert\shard_08ae.pt,Dataset\test\unified_aug\shard_08ae.json,feat_graph,1306,label_ok,0.0,1,1
shard_091b,Dataset\test\hetero_ready_gcbert\shard_091b.pt,Dataset\test\unified_aug\shard_091b.json,feat_graph,1073,label_ok,0.0,1,1
shard_0926,Dataset\test\hetero_ready_gcbert\shard_0926.pt,Dataset\test\unified_aug\shard_0926.json,feat_graph,362,label_ok,0.0,1,1
shard_0927,Dataset\test\hetero_ready_gcbert\shard_0927.pt,Dataset\test\unified_aug\shard_0927.json,feat_graph,4672,label_ok,0.0,1,1
shard_0930,Dataset\test\hetero_ready_gcbert\shard_0930.pt,Dataset\test\unified_aug\shard_0930.json,feat_graph,540,label_ok,0.0,1,1
shard_096c,Dataset\test\hetero_ready_gcbert\shard_096c.pt,Dataset\test\unified_aug\shard_096c.json,feat_graph,97,label_ok,0.0,1,1
shard_096f,Dataset\test\hetero_ready_gcbert\shard_096f.pt,Dataset\test\unified_aug\shard_096f.json,feat_graph,445,label_ok,0.0,1,1
shard_0979,Dataset\test\hetero_ready_gcbert\shard_0979.pt,Dataset\test\unified_aug\shard_0979.json,feat_graph,414,label_ok,0.0,1,1
shard_09a2,Dataset\test\hetero_ready_gcbert\shard_09a2.pt,Dataset\test\unified_aug\shard_09a2.json,feat_graph,91,label_ok,0.0,1,1
shard_09ba,Dataset\test\hetero_ready_gcbert\shard_09ba.pt,Dataset\test\unified_aug\shard_09ba.json,feat_graph,5102,label_ok,0.0,1,1
shard_09ca,Dataset\test\hetero_ready_gcbert\shard_09ca.pt,Dataset\test\unified_aug\shard_09ca.json,feat_graph,1612,label_ok,0.0,1,1
shard_09cc,Dataset\test\hetero_ready_gcbert\shard_09cc.pt,Dataset\test\unified_aug\shard_09cc.json,feat_graph,1035,label_ok,0.0,1,1
shard_09e8,Dataset\test\hetero_ready_gcbert\shard_09e8.pt,Dataset\test\unified_aug\shard_09e8.json,feat_graph,237,label_ok,0.0,1,1
shard_09ea,Dataset\test\hetero_ready_gcbert\shard_09ea.pt,Dataset\test\unified_aug\shard_09ea.json,feat_graph,833,label_ok,0.0,1,1
shard_0a0b,Dataset\test\hetero_ready_gcbert\shard_0a0b.pt,Dataset\test\unified_aug\shard_0a0b.json,feat_graph,50,label_ok,0.0,1,0
shard_0a1d,Dataset\test\hetero_ready_gcbert\shard_0a1d.pt,Dataset\test\unified_aug\shard_0a1d.json,feat_graph,1588,label_ok,0.0,1,1
shard_0a2d,Dataset\test\hetero_ready_gcbert\shard_0a2d.pt,Dataset\test\unified_aug\shard_0a2d.json,feat_graph,232,label_ok,0.0,1,1
shard_0a4c,Dataset\test\hetero_ready_gcbert\shard_0a4c.pt,Dataset\test\unified_aug\shard_0a4c.json,feat_graph,701,label_ok,0.0,1,1
shard_0a4e,Dataset\test\hetero_ready_gcbert\shard_0a4e.pt,Dataset\test\unified_aug\shard_0a4e.json,feat_graph,79,label_ok,0.0,1,1
shard_0a51,Dataset\test\hetero_ready_gcbert\shard_0a51.pt,Dataset\test\unified_aug\shard_0a51.json,feat_graph,406,label_ok,0.0,1,1
shard_0a54,Dataset\test\hetero_ready_gcbert\shard_0a54.pt,Dataset\test\unified_aug\shard_0a54.json,feat_graph,6938,label_ok,0.0,1,1
shard_0a55,Dataset\test\hetero_ready_gcbert\shard_0a55.pt,Dataset\test\unified_aug\shard_0a55.json,feat_graph,149,label_ok,0.0,1,1
shard_0a70,Dataset\test\hetero_ready_gcbert\shard_0a70.pt,Dataset\test\unified_aug\shard_0a70.json,feat_graph,158,label_ok,0.0,1,1
shard_0a76,Dataset\test\hetero_ready_gcbert\shard_0a76.pt,Dataset\test\unified_aug\shard_0a76.json,feat_graph,1645,label_ok,0.0,1,1
shard_0a8e,Dataset\test\hetero_ready_gcbert\shard_0a8e.pt,Dataset\test\unified_aug\shard_0a8e.json,feat_graph,1386,label_ok,0.0,1,1
shard_0a95,Dataset\test\hetero_ready_gcbert\shard_0a95.pt,Dataset\test\unified_aug\shard_0a95.json,feat_graph,1289,label_ok,0.0,1,1
shard_0a97,Dataset\test\hetero_ready_gcbert\shard_0a97.pt,Dataset\test\unified_aug\shard_0a97.json,feat_graph,490,label_ok,0.0,1,1
shard_0a9a,Dataset\test\hetero_ready_gcbert\shard_0a9a.pt,Dataset\test\unified_aug\shard_0a9a.json,feat_graph,643,label_ok,0.0,1,1
shard_0ad6,Dataset\test\hetero_ready_gcbert\shard_0ad6.pt,Dataset\test\unified_aug\shard_0ad6.json,feat_graph,5230,label_ok,0.0,1,1
shard_0b0e,Dataset\test\hetero_ready_gcbert\shard_0b0e.pt,Dataset\test\unified_aug\shard_0b0e.json,feat_graph,191,label_ok,0.0,1,1
shard_0b1e,Dataset\test\hetero_ready_gcbert\shard_0b1e.pt,Dataset\test\unified_aug\shard_0b1e.json,feat_graph,149,label_ok,0.0,1,1
shard_0b76,Dataset\test\hetero_ready_gcbert\shard_0b76.pt,Dataset\test\unified_aug\shard_0b76.json,feat_graph,1500,label_ok,0.0,1,1
shard_0b79,Dataset\test\hetero_ready_gcbert\shard_0b79.pt,Dataset\test\unified_aug\shard_0b79.json,feat_graph,2457,label_ok,0.0,1,1
shard_0b93,Dataset\test\hetero_ready_gcbert\shard_0b93.pt,Dataset\test\unified_aug\shard_0b93.json,feat_graph,5527,label_ok,0.0,1,1
shard_0bef,Dataset\test\hetero_ready_gcbert\shard_0bef.pt,Dataset\test\unified_aug\shard_0bef.json,feat_graph,2724,label_ok,0.0,1,1
shard_0bf9,Dataset\test\hetero_ready_gcbert\shard_0bf9.pt,Dataset\test\unified_aug\shard_0bf9.json,feat_graph,380,label_ok,0.0,1,1
shard_0bfb,Dataset\test\hetero_ready_gcbert\shard_0bfb.pt,Dataset\test\unified_aug\shard_0bfb.json,feat_graph,1970,label_ok,0.0,1,1
shard_0bfc,Dataset\test\hetero_ready_gcbert\shard_0bfc.pt,Dataset\test\unified_aug\shard_0bfc.json,feat_graph,1043,label_ok,0.0,1,1
shard_0c17,Dataset\test\hetero_ready_gcbert\shard_0c17.pt,Dataset\test\unified_aug\shard_0c17.json,feat_graph,3197,label_ok,0.0,1,1
shard_0c31,Dataset\test\hetero_ready_gcbert\shard_0c31.pt,Dataset\test\unified_aug\shard_0c31.json,feat_graph,1146,label_ok,0.0,1,1
shard_0c41,Dataset\test\hetero_ready_gcbert\shard_0c41.pt,Dataset\test\unified_aug\shard_0c41.json,feat_graph,1112,label_ok,0.0,1,1
shard_0c52,Dataset\test\hetero_ready_gcbert\shard_0c52.pt,Dataset\test\unified_aug\shard_0c52.json,feat_graph,348,label_ok,0.0,1,1
shard_0c5b,Dataset\test\hetero_ready_gcbert\shard_0c5b.pt,Dataset\test\unified_aug\shard_0c5b.json,feat_graph,1643,label_ok,0.0,1,1
shard_0c79,Dataset\test\hetero_ready_gcbert\shard_0c79.pt,Dataset\test\unified_aug\shard_0c79.json,feat_graph,153,label_ok,0.0,1,1
shard_0cb1,Dataset\test\hetero_ready_gcbert\shard_0cb1.pt,Dataset\test\unified_aug\shard_0cb1.json,feat_graph,1689,label_ok,0.0,1,1
shard_0cb4,Dataset\test\hetero_ready_gcbert\shard_0cb4.pt,Dataset\test\unified_aug\shard_0cb4.json,feat_graph,1409,label_ok,0.0,1,1
shard_0cdf,Dataset\test\hetero_ready_gcbert\shard_0cdf.pt,Dataset\test\unified_aug\shard_0cdf.json,feat_graph,1282,label_ok,0.0,1,1
shard_0cf1,Dataset\test\hetero_ready_gcbert\shard_0cf1.pt,Dataset\test\unified_aug\shard_0cf1.json,feat_graph,620,label_ok,0.0,1,1
shard_0d01,Dataset\test\hetero_ready_gcbert\shard_0d01.pt,Dataset\test\unified_aug\shard_0d01.json,feat_graph,69,label_ok,0.0,1,1
shard_0d07,Dataset\test\hetero_ready_gcbert\shard_0d07.pt,Dataset\test\unified_aug\shard_0d07.json,feat_graph,179,label_ok,0.0,1,1
shard_0d0e,Dataset\test\hetero_ready_gcbert\shard_0d0e.pt,Dataset\test\unified_aug\shard_0d0e.json,feat_graph,2765,label_ok,0.0,1,1
shard_0d79,Dataset\test\hetero_ready_gcbert\shard_0d79.pt,Dataset\test\unified_aug\shard_0d79.json,feat_graph,1266,label_ok,0.0,1,1
shard_0d9a,Dataset\test\hetero_ready_gcbert\shard_0d9a.pt,Dataset\test\unified_aug\shard_0d9a.json,feat_graph,1857,label_ok,0.0,1,1
shard_0da8,Dataset\test\hetero_ready_gcbert\shard_0da8.pt,Dataset\test\unified_aug\shard_0da8.json,feat_graph,260,label_ok,0.0,1,1
shard_0da9,Dataset\test\hetero_ready_gcbert\shard_0da9.pt,Dataset\test\unified_aug\shard_0da9.json,feat_graph,438,label_ok,0.0,1,1
shard_0dbd,Dataset\test\hetero_ready_gcbert\shard_0dbd.pt,Dataset\test\unified_aug\shard_0dbd.json,feat_graph,561,label_ok,0.0,1,1
shard_0ddc,Dataset\test\hetero_ready_gcbert\shard_0ddc.pt,Dataset\test\unified_aug\shard_0ddc.json,feat_graph,1231,label_ok,0.0,1,1
shard_0df5,Dataset\test\hetero_ready_gcbert\shard_0df5.pt,Dataset\test\unified_aug\shard_0df5.json,feat_graph,141,label_ok,0.0,1,0
shard_0e5c,Dataset\test\hetero_ready_gcbert\shard_0e5c.pt,Dataset\test\unified_aug\shard_0e5c.json,feat_graph,1547,label_ok,0.0,1,1
shard_0e62,Dataset\test\hetero_ready_gcbert\shard_0e62.pt,Dataset\test\unified_aug\shard_0e62.json,feat_graph,273,label_ok,0.0,1,1
shard_0e9a,Dataset\test\hetero_ready_gcbert\shard_0e9a.pt,Dataset\test\unified_aug\shard_0e9a.json,feat_graph,2139,label_ok,0.0,1,1
shard_0ea1,Dataset\test\hetero_ready_gcbert\shard_0ea1.pt,Dataset\test\unified_aug\shard_0ea1.json,feat_graph,121,label_ok,0.0,1,1
shard_0eb0,Dataset\test\hetero_ready_gcbert\shard_0eb0.pt,Dataset\test\unified_aug\shard_0eb0.json,feat_graph,93,label_ok,0.0,1,1
shard_0ef1,Dataset\test\hetero_ready_gcbert\shard_0ef1.pt,Dataset\test\unified_aug\shard_0ef1.json,feat_graph,942,label_ok,0.0,1,1
shard_0efd,Dataset\test\hetero_ready_gcbert\shard_0efd.pt,Dataset\test\unified_aug\shard_0efd.json,feat_graph,248,label_ok,0.0,1,1
shard_0f12,Dataset\test\hetero_ready_gcbert\shard_0f12.pt,Dataset\test\unified_aug\shard_0f12.json,feat_graph,837,label_ok,0.0,1,1
shard_0f2a,Dataset\test\hetero_ready_gcbert\shard_0f2a.pt,Dataset\test\unified_aug\shard_0f2a.json,feat_graph,2358,label_ok,0.0,1,1
shard_0f2f,Dataset\test\hetero_ready_gcbert\shard_0f2f.pt,Dataset\test\unified_aug\shard_0f2f.json,feat_graph,91,label_ok,0.0,1,1
shard_0f4f,Dataset\test\hetero_ready_gcbert\shard_0f4f.pt,Dataset\test\unified_aug\shard_0f4f.json,feat_graph,182,label_ok,0.0,1,1
shard_0f6f,Dataset\test\hetero_ready_gcbert\shard_0f6f.pt,Dataset\test\unified_aug\shard_0f6f.json,feat_graph,1555,label_ok,0.0,1,1
shard_0f7f,Dataset\test\hetero_ready_gcbert\shard_0f7f.pt,Dataset\test\unified_aug\shard_0f7f.json,feat_graph,220,label_ok,0.0,1,1
shard_0f8c,Dataset\test\hetero_ready_gcbert\shard_0f8c.pt,Dataset\test\unified_aug\shard_0f8c.json,feat_graph,310,label_ok,0.0,1,1
shard_0f95,Dataset\test\hetero_ready_gcbert\shard_0f95.pt,Dataset\test\unified_aug\shard_0f95.json,feat_graph,664,label_ok,0.0,1,1
shard_0fa3,Dataset\test\hetero_ready_gcbert\shard_0fa3.pt,Dataset\test\unified_aug\shard_0fa3.json,feat_graph,875,label_ok,0.0,1,1
