stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_0318,Dataset\valid\hetero_ready_gcbert\shard_0318.pt,Dataset\valid\unified_aug\shard_0318.json,feat_graph,316,label_ok,0.0,1,1
shard_0334,Dataset\valid\hetero_ready_gcbert\shard_0334.pt,Dataset\valid\unified_aug\shard_0334.json,feat_graph,644,label_ok,0.0,1,1
shard_033a,Dataset\valid\hetero_ready_gcbert\shard_033a.pt,Dataset\valid\unified_aug\shard_033a.json,feat_graph,115,label_ok,0.0,1,1
shard_035c,Dataset\valid\hetero_ready_gcbert\shard_035c.pt,Dataset\valid\unified_aug\shard_035c.json,feat_graph,3066,label_ok,0.0,1,1
shard_039b,Dataset\valid\hetero_ready_gcbert\shard_039b.pt,Dataset\valid\unified_aug\shard_039b.json,feat_graph,356,label_ok,0.0,1,1
shard_03c0,Dataset\valid\hetero_ready_gcbert\shard_03c0.pt,Dataset\valid\unified_aug\shard_03c0.json,feat_graph,1484,label_ok,0.0,1,1
shard_03d1,Dataset\valid\hetero_ready_gcbert\shard_03d1.pt,Dataset\valid\unified_aug\shard_03d1.json,feat_graph,301,label_ok,0.0,1,1
shard_03d7,Dataset\valid\hetero_ready_gcbert\shard_03d7.pt,Dataset\valid\unified_aug\shard_03d7.json,feat_graph,118,label_ok,0.0,1,1
shard_0407,Dataset\valid\hetero_ready_gcbert\shard_0407.pt,Dataset\valid\unified_aug\shard_0407.json,feat_graph,174,label_ok,0.0,1,1
shard_0417,Dataset\valid\hetero_ready_gcbert\shard_0417.pt,Dataset\valid\unified_aug\shard_0417.json,feat_graph,590,label_ok,0.0,1,1
shard_0419,Dataset\valid\hetero_ready_gcbert\shard_0419.pt,Dataset\valid\unified_aug\shard_0419.json,feat_graph,690,label_ok,0.0,1,1
shard_042e,Dataset\valid\hetero_ready_gcbert\shard_042e.pt,Dataset\valid\unified_aug\shard_042e.json,feat_graph,2237,label_ok,0.0,1,1
shard_045a,Dataset\valid\hetero_ready_gcbert\shard_045a.pt,Dataset\valid\unified_aug\shard_045a.json,feat_graph,434,label_ok,0.0,1,1
shard_0474,Dataset\valid\hetero_ready_gcbert\shard_0474.pt,Dataset\valid\unified_aug\shard_0474.json,feat_graph,276,label_ok,0.0,1,1
shard_048a,Dataset\valid\hetero_ready_gcbert\shard_048a.pt,Dataset\valid\unified_aug\shard_048a.json,feat_graph,3147,label_ok,0.0,1,1
shard_04a5,Dataset\valid\hetero_ready_gcbert\shard_04a5.pt,Dataset\valid\unified_aug\shard_04a5.json,feat_graph,554,label_ok,0.0,1,1
shard_04bc,Dataset\valid\hetero_ready_gcbert\shard_04bc.pt,Dataset\valid\unified_aug\shard_04bc.json,feat_graph,492,label_ok,0.0,1,1
shard_04c4,Dataset\valid\hetero_ready_gcbert\shard_04c4.pt,Dataset\valid\unified_aug\shard_04c4.json,feat_graph,783,label_ok,0.0,1,1
shard_04c9,Dataset\valid\hetero_ready_gcbert\shard_04c9.pt,Dataset\valid\unified_aug\shard_04c9.json,feat_graph,362,label_ok,0.0,1,1
shard_04d4,Dataset\valid\hetero_ready_gcbert\shard_04d4.pt,Dataset\valid\unified_aug\shard_04d4.json,feat_graph,94,label_ok,0.0,1,1
shard_04db,Dataset\valid\hetero_ready_gcbert\shard_04db.pt,Dataset\valid\unified_aug\shard_04db.json,feat_graph,1458,label_ok,0.0,1,1
shard_04e2,Dataset\valid\hetero_ready_gcbert\shard_04e2.pt,Dataset\valid\unified_aug\shard_04e2.json,feat_graph,185,label_ok,0.0,1,1
shard_04f2,Dataset\valid\hetero_ready_gcbert\shard_04f2.pt,Dataset\valid\unified_aug\shard_04f2.json,feat_graph,3831,label_ok,0.0,1,1
shard_04f5,Dataset\valid\hetero_ready_gcbert\shard_04f5.pt,Dataset\valid\unified_aug\shard_04f5.json,feat_graph,3543,label_ok,0.0,1,1
shard_050f,Dataset\valid\hetero_ready_gcbert\shard_050f.pt,Dataset\valid\unified_aug\shard_050f.json,feat_graph,1460,label_ok,0.0,1,1
shard_051a,Dataset\valid\hetero_ready_gcbert\shard_051a.pt,Dataset\valid\unified_aug\shard_051a.json,feat_graph,1530,label_ok,0.0,1,1
shard_053e,Dataset\valid\hetero_ready_gcbert\shard_053e.pt,Dataset\valid\unified_aug\shard_053e.json,feat_graph,924,label_ok,0.0,1,1
shard_0558,Dataset\valid\hetero_ready_gcbert\shard_0558.pt,Dataset\valid\unified_aug\shard_0558.json,feat_graph,1497,label_ok,0.0,1,1
shard_055e,Dataset\valid\hetero_ready_gcbert\shard_055e.pt,Dataset\valid\unified_aug\shard_055e.json,feat_graph,2691,label_ok,0.0,1,1
shard_0569,Dataset\valid\hetero_ready_gcbert\shard_0569.pt,Dataset\valid\unified_aug\shard_0569.json,feat_graph,2121,label_ok,0.0,1,1
shard_056a,Dataset\valid\hetero_ready_gcbert\shard_056a.pt,Dataset\valid\unified_aug\shard_056a.json,feat_graph,604,label_ok,0.0,1,1
shard_057b,Dataset\valid\hetero_ready_gcbert\shard_057b.pt,Dataset\valid\unified_aug\shard_057b.json,feat_graph,404,label_ok,0.0,1,1
shard_058f,Dataset\valid\hetero_ready_gcbert\shard_058f.pt,Dataset\valid\unified_aug\shard_058f.json,feat_graph,376,label_ok,0.0,1,1
shard_05a9,Dataset\valid\hetero_ready_gcbert\shard_05a9.pt,Dataset\valid\unified_aug\shard_05a9.json,feat_graph,570,label_ok,0.0,1,1
shard_05ab,Dataset\valid\hetero_ready_gcbert\shard_05ab.pt,Dataset\valid\unified_aug\shard_05ab.json,feat_graph,582,label_ok,0.0,1,1
shard_05b2,Dataset\valid\hetero_ready_gcbert\shard_05b2.pt,Dataset\valid\unified_aug\shard_05b2.json,feat_graph,758,label_ok,0.0,1,1
shard_05bb,Dataset\valid\hetero_ready_gcbert\shard_05bb.pt,Dataset\valid\unified_aug\shard_05bb.json,feat_graph,211,label_ok,0.0,1,1
shard_05ca,Dataset\valid\hetero_ready_gcbert\shard_05ca.pt,Dataset\valid\unified_aug\shard_05ca.json,feat_graph,180,label_ok,0.0,1,1
shard_0600,Dataset\valid\hetero_ready_gcbert\shard_0600.pt,Dataset\valid\unified_aug\shard_0600.json,feat_graph,815,label_ok,0.0,1,1
shard_0606,Dataset\valid\hetero_ready_gcbert\shard_0606.pt,Dataset\valid\unified_aug\shard_0606.json,feat_graph,2111,label_ok,0.0,1,1
shard_061e,Dataset\valid\hetero_ready_gcbert\shard_061e.pt,Dataset\valid\unified_aug\shard_061e.json,feat_graph,368,label_ok,0.0,1,1
shard_0625,Dataset\valid\hetero_ready_gcbert\shard_0625.pt,Dataset\valid\unified_aug\shard_0625.json,feat_graph,2620,label_ok,0.0,1,1
shard_062d,Dataset\valid\hetero_ready_gcbert\shard_062d.pt,Dataset\valid\unified_aug\shard_062d.json,feat_graph,213,label_ok,0.0,1,1
shard_0641,Dataset\valid\hetero_ready_gcbert\shard_0641.pt,Dataset\valid\unified_aug\shard_0641.json,feat_graph,217,label_ok,0.0,1,1
shard_0660,Dataset\valid\hetero_ready_gcbert\shard_0660.pt,Dataset\valid\unified_aug\shard_0660.json,feat_graph,166,label_ok,0.0,1,1
shard_0675,Dataset\valid\hetero_ready_gcbert\shard_0675.pt,Dataset\valid\unified_aug\shard_0675.json,feat_graph,764,label_ok,0.0,1,1
shard_06b6,Dataset\valid\hetero_ready_gcbert\shard_06b6.pt,Dataset\valid\unified_aug\shard_06b6.json,feat_graph,190,label_ok,0.0,1,1
shard_06bd,Dataset\valid\hetero_ready_gcbert\shard_06bd.pt,Dataset\valid\unified_aug\shard_06bd.json,feat_graph,2930,label_ok,0.0,1,1
shard_06ce,Dataset\valid\hetero_ready_gcbert\shard_06ce.pt,Dataset\valid\unified_aug\shard_06ce.json,feat_graph,3958,label_ok,0.0,1,1
shard_06ee,Dataset\valid\hetero_ready_gcbert\shard_06ee.pt,Dataset\valid\unified_aug\shard_06ee.json,feat_graph,142,label_ok,0.0,1,1
shard_070e,Dataset\valid\hetero_ready_gcbert\shard_070e.pt,Dataset\valid\unified_aug\shard_070e.json,feat_graph,661,label_ok,0.0,1,1
shard_0720,Dataset\valid\hetero_ready_gcbert\shard_0720.pt,Dataset\valid\unified_aug\shard_0720.json,feat_graph,869,label_ok,0.0,1,1
shard_0726,Dataset\valid\hetero_ready_gcbert\shard_0726.pt,Dataset\valid\unified_aug\shard_0726.json,feat_graph,704,label_ok,0.0,1,1
shard_0739,Dataset\valid\hetero_ready_gcbert\shard_0739.pt,Dataset\valid\unified_aug\shard_0739.json,feat_graph,3313,label_ok,0.0,1,1
shard_073c,Dataset\valid\hetero_ready_gcbert\shard_073c.pt,Dataset\valid\unified_aug\shard_073c.json,feat_graph,575,label_ok,0.0,1,1
shard_073d,Dataset\valid\hetero_ready_gcbert\shard_073d.pt,Dataset\valid\unified_aug\shard_073d.json,feat_graph,510,label_ok,0.0,1,1
shard_0767,Dataset\valid\hetero_ready_gcbert\shard_0767.pt,Dataset\valid\unified_aug\shard_0767.json,feat_graph,275,label_ok,0.0,1,1
shard_076a,Dataset\valid\hetero_ready_gcbert\shard_076a.pt,Dataset\valid\unified_aug\shard_076a.json,feat_graph,4854,label_ok,0.0,1,1
shard_0773,Dataset\valid\hetero_ready_gcbert\shard_0773.pt,Dataset\valid\unified_aug\shard_0773.json,feat_graph,1247,label_ok,0.0,1,1
shard_077b,Dataset\valid\hetero_ready_gcbert\shard_077b.pt,Dataset\valid\unified_aug\shard_077b.json,feat_graph,606,label_ok,0.0,1,1
shard_0790,Dataset\valid\hetero_ready_gcbert\shard_0790.pt,Dataset\valid\unified_aug\shard_0790.json,feat_graph,919,label_ok,0.0,1,1
shard_07b4,Dataset\valid\hetero_ready_gcbert\shard_07b4.pt,Dataset\valid\unified_aug\shard_07b4.json,feat_graph,572,label_ok,0.0,1,1
shard_07ee,Dataset\valid\hetero_ready_gcbert\shard_07ee.pt,Dataset\valid\unified_aug\shard_07ee.json,feat_graph,37,label_ok,0.0,1,0
shard_07f1,Dataset\valid\hetero_ready_gcbert\shard_07f1.pt,Dataset\valid\unified_aug\shard_07f1.json,feat_graph,1667,label_ok,0.0,1,1
shard_07f4,Dataset\valid\hetero_ready_gcbert\shard_07f4.pt,Dataset\valid\unified_aug\shard_07f4.json,feat_graph,614,label_ok,0.0,1,1
shard_0837,Dataset\valid\hetero_ready_gcbert\shard_0837.pt,Dataset\valid\unified_aug\shard_0837.json,feat_graph,142,label_ok,0.0,1,1
shard_0840,Dataset\valid\hetero_ready_gcbert\shard_0840.pt,Dataset\valid\unified_aug\shard_0840.json,feat_graph,651,label_ok,0.0,1,1
shard_0849,Dataset\valid\hetero_ready_gcbert\shard_0849.pt,Dataset\valid\unified_aug\shard_0849.json,feat_graph,1169,label_ok,0.0,1,1
shard_086b,Dataset\valid\hetero_ready_gcbert\shard_086b.pt,Dataset\valid\unified_aug\shard_086b.json,feat_graph,726,label_ok,0.0,1,1
shard_086e,Dataset\valid\hetero_ready_gcbert\shard_086e.pt,Dataset\valid\unified_aug\shard_086e.json,feat_graph,510,label_ok,0.0,1,1
shard_088a,Dataset\valid\hetero_ready_gcbert\shard_088a.pt,Dataset\valid\unified_aug\shard_088a.json,feat_graph,1551,label_ok,0.0,1,1
shard_089b,Dataset\valid\hetero_ready_gcbert\shard_089b.pt,Dataset\valid\unified_aug\shard_089b.json,feat_graph,372,label_ok,0.0,1,1
shard_089f,Dataset\valid\hetero_ready_gcbert\shard_089f.pt,Dataset\valid\unified_aug\shard_089f.json,feat_graph,203,label_ok,0.0,1,1
shard_08ae,Dataset\valid\hetero_ready_gcbert\shard_08ae.pt,Dataset\valid\unified_aug\shard_08ae.json,feat_graph,1137,label_ok,0.0,1,1
shard_091b,Dataset\valid\hetero_ready_gcbert\shard_091b.pt,Dataset\valid\unified_aug\shard_091b.json,feat_graph,381,label_ok,0.0,1,1
shard_0927,Dataset\valid\hetero_ready_gcbert\shard_0927.pt,Dataset\valid\unified_aug\shard_0927.json,feat_graph,3172,label_ok,0.0,1,1
shard_096c,Dataset\valid\hetero_ready_gcbert\shard_096c.pt,Dataset\valid\unified_aug\shard_096c.json,feat_graph,58,label_ok,0.0,1,1
shard_096f,Dataset\valid\hetero_ready_gcbert\shard_096f.pt,Dataset\valid\unified_aug\shard_096f.json,feat_graph,1250,label_ok,0.0,1,1
shard_0979,Dataset\valid\hetero_ready_gcbert\shard_0979.pt,Dataset\valid\unified_aug\shard_0979.json,feat_graph,287,label_ok,0.0,1,1
shard_09a2,Dataset\valid\hetero_ready_gcbert\shard_09a2.pt,Dataset\valid\unified_aug\shard_09a2.json,feat_graph,1451,label_ok,0.0,1,1
shard_09ba,Dataset\valid\hetero_ready_gcbert\shard_09ba.pt,Dataset\valid\unified_aug\shard_09ba.json,feat_graph,8510,label_ok,0.0,1,1
shard_09ca,Dataset\valid\hetero_ready_gcbert\shard_09ca.pt,Dataset\valid\unified_aug\shard_09ca.json,feat_graph,1740,label_ok,0.0,1,1
shard_09cc,Dataset\valid\hetero_ready_gcbert\shard_09cc.pt,Dataset\valid\unified_aug\shard_09cc.json,feat_graph,227,label_ok,0.0,1,1
shard_09e8,Dataset\valid\hetero_ready_gcbert\shard_09e8.pt,Dataset\valid\unified_aug\shard_09e8.json,feat_graph,124,label_ok,0.0,1,1
shard_09ea,Dataset\valid\hetero_ready_gcbert\shard_09ea.pt,Dataset\valid\unified_aug\shard_09ea.json,feat_graph,1426,label_ok,0.0,1,1
shard_0a0b,Dataset\valid\hetero_ready_gcbert\shard_0a0b.pt,Dataset\valid\unified_aug\shard_0a0b.json,feat_graph,63,label_ok,0.0,1,0
shard_0a1d,Dataset\valid\hetero_ready_gcbert\shard_0a1d.pt,Dataset\valid\unified_aug\shard_0a1d.json,feat_graph,1080,label_ok,0.0,1,1
shard_0a2d,Dataset\valid\hetero_ready_gcbert\shard_0a2d.pt,Dataset\valid\unified_aug\shard_0a2d.json,feat_graph,696,label_ok,0.0,1,1
shard_0a4c,Dataset\valid\hetero_ready_gcbert\shard_0a4c.pt,Dataset\valid\unified_aug\shard_0a4c.json,feat_graph,1222,label_ok,0.0,1,1
shard_0a51,Dataset\valid\hetero_ready_gcbert\shard_0a51.pt,Dataset\valid\unified_aug\shard_0a51.json,feat_graph,100,label_ok,0.0,1,1
shard_0a54,Dataset\valid\hetero_ready_gcbert\shard_0a54.pt,Dataset\valid\unified_aug\shard_0a54.json,feat_graph,4513,label_ok,0.0,1,1
shard_0a55,Dataset\valid\hetero_ready_gcbert\shard_0a55.pt,Dataset\valid\unified_aug\shard_0a55.json,feat_graph,1076,label_ok,0.0,1,1
shard_0a76,Dataset\valid\hetero_ready_gcbert\shard_0a76.pt,Dataset\valid\unified_aug\shard_0a76.json,feat_graph,1188,label_ok,0.0,1,1
shard_0a8e,Dataset\valid\hetero_ready_gcbert\shard_0a8e.pt,Dataset\valid\unified_aug\shard_0a8e.json,feat_graph,1748,label_ok,0.0,1,1
shard_0a95,Dataset\valid\hetero_ready_gcbert\shard_0a95.pt,Dataset\valid\unified_aug\shard_0a95.json,feat_graph,368,label_ok,0.0,1,1
shard_0a9a,Dataset\valid\hetero_ready_gcbert\shard_0a9a.pt,Dataset\valid\unified_aug\shard_0a9a.json,feat_graph,512,label_ok,0.0,1,1
shard_0ad6,Dataset\valid\hetero_ready_gcbert\shard_0ad6.pt,Dataset\valid\unified_aug\shard_0ad6.json,feat_graph,4495,label_ok,0.0,1,1
shard_0b1e,Dataset\valid\hetero_ready_gcbert\shard_0b1e.pt,Dataset\valid\unified_aug\shard_0b1e.json,feat_graph,69,label_ok,0.0,1,1
shard_0b76,Dataset\valid\hetero_ready_gcbert\shard_0b76.pt,Dataset\valid\unified_aug\shard_0b76.json,feat_graph,2075,label_ok,0.0,1,1
shard_0b79,Dataset\valid\hetero_ready_gcbert\shard_0b79.pt,Dataset\valid\unified_aug\shard_0b79.json,feat_graph,3010,label_ok,0.0,1,1
shard_0b93,Dataset\valid\hetero_ready_gcbert\shard_0b93.pt,Dataset\valid\unified_aug\shard_0b93.json,feat_graph,7546,label_ok,0.0,1,1
shard_0bef,Dataset\valid\hetero_ready_gcbert\shard_0bef.pt,Dataset\valid\unified_aug\shard_0bef.json,feat_graph,3058,label_ok,0.0,1,1
shard_0bf9,Dataset\valid\hetero_ready_gcbert\shard_0bf9.pt,Dataset\valid\unified_aug\shard_0bf9.json,feat_graph,4143,label_ok,0.0,1,1
shard_0bfb,Dataset\valid\hetero_ready_gcbert\shard_0bfb.pt,Dataset\valid\unified_aug\shard_0bfb.json,feat_graph,1937,label_ok,0.0,1,1
shard_0bfc,Dataset\valid\hetero_ready_gcbert\shard_0bfc.pt,Dataset\valid\unified_aug\shard_0bfc.json,feat_graph,1414,label_ok,0.0,1,1
shard_0c17,Dataset\valid\hetero_ready_gcbert\shard_0c17.pt,Dataset\valid\unified_aug\shard_0c17.json,feat_graph,1712,label_ok,0.0,1,1
shard_0c31,Dataset\valid\hetero_ready_gcbert\shard_0c31.pt,Dataset\valid\unified_aug\shard_0c31.json,feat_graph,815,label_ok,0.0,1,1
shard_0c41,Dataset\valid\hetero_ready_gcbert\shard_0c41.pt,Dataset\valid\unified_aug\shard_0c41.json,feat_graph,192,label_ok,0.0,1,1
shard_0c5b,Dataset\valid\hetero_ready_gcbert\shard_0c5b.pt,Dataset\valid\unified_aug\shard_0c5b.json,feat_graph,613,label_ok,0.0,1,1
shard_0c79,Dataset\valid\hetero_ready_gcbert\shard_0c79.pt,Dataset\valid\unified_aug\shard_0c79.json,feat_graph,181,label_ok,0.0,1,1
shard_0cb1,Dataset\valid\hetero_ready_gcbert\shard_0cb1.pt,Dataset\valid\unified_aug\shard_0cb1.json,feat_graph,196,label_ok,0.0,1,1
shard_0cb4,Dataset\valid\hetero_ready_gcbert\shard_0cb4.pt,Dataset\valid\unified_aug\shard_0cb4.json,feat_graph,818,label_ok,0.0,1,1
shard_0cdf,Dataset\valid\hetero_ready_gcbert\shard_0cdf.pt,Dataset\valid\unified_aug\shard_0cdf.json,feat_graph,1356,label_ok,0.0,1,1
shard_0cf1,Dataset\valid\hetero_ready_gcbert\shard_0cf1.pt,Dataset\valid\unified_aug\shard_0cf1.json,feat_graph,70,label_ok,0.0,1,1
shard_0d01,Dataset\valid\hetero_ready_gcbert\shard_0d01.pt,Dataset\valid\unified_aug\shard_0d01.json,feat_graph,94,label_ok,0.0,1,1
shard_0d07,Dataset\valid\hetero_ready_gcbert\shard_0d07.pt,Dataset\valid\unified_aug\shard_0d07.json,feat_graph,254,label_ok,0.0,1,1
shard_0d0e,Dataset\valid\hetero_ready_gcbert\shard_0d0e.pt,Dataset\valid\unified_aug\shard_0d0e.json,feat_graph,2075,label_ok,0.0,1,1
shard_0d79,Dataset\valid\hetero_ready_gcbert\shard_0d79.pt,Dataset\valid\unified_aug\shard_0d79.json,feat_graph,758,label_ok,0.0,1,1
shard_0d9a,Dataset\valid\hetero_ready_gcbert\shard_0d9a.pt,Dataset\valid\unified_aug\shard_0d9a.json,feat_graph,3433,label_ok,0.0,1,1
shard_0da8,Dataset\valid\hetero_ready_gcbert\shard_0da8.pt,Dataset\valid\unified_aug\shard_0da8.json,feat_graph,698,label_ok,0.0,1,1
shard_0da9,Dataset\valid\hetero_ready_gcbert\shard_0da9.pt,Dataset\valid\unified_aug\shard_0da9.json,feat_graph,463,label_ok,0.0,1,1
shard_0dbd,Dataset\valid\hetero_ready_gcbert\shard_0dbd.pt,Dataset\valid\unified_aug\shard_0dbd.json,feat_graph,1397,label_ok,0.0,1,1
shard_0ddc,Dataset\valid\hetero_ready_gcbert\shard_0ddc.pt,Dataset\valid\unified_aug\shard_0ddc.json,feat_graph,978,label_ok,0.0,1,1
shard_0df4,Dataset\valid\hetero_ready_gcbert\shard_0df4.pt,Dataset\valid\unified_aug\shard_0df4.json,feat_graph,64,label_ok,0.0,1,1
shard_0df5,Dataset\valid\hetero_ready_gcbert\shard_0df5.pt,Dataset\valid\unified_aug\shard_0df5.json,feat_graph,141,label_ok,0.0,1,0
shard_0e5c,Dataset\valid\hetero_ready_gcbert\shard_0e5c.pt,Dataset\valid\unified_aug\shard_0e5c.json,feat_graph,1626,label_ok,0.0,1,1
shard_0e62,Dataset\valid\hetero_ready_gcbert\shard_0e62.pt,Dataset\valid\unified_aug\shard_0e62.json,feat_graph,197,label_ok,0.0,1,1
shard_0e9a,Dataset\valid\hetero_ready_gcbert\shard_0e9a.pt,Dataset\valid\unified_aug\shard_0e9a.json,feat_graph,1452,label_ok,0.0,1,1
shard_0ea1,Dataset\valid\hetero_ready_gcbert\shard_0ea1.pt,Dataset\valid\unified_aug\shard_0ea1.json,feat_graph,521,label_ok,0.0,1,1
shard_0ed2,Dataset\valid\hetero_ready_gcbert\shard_0ed2.pt,Dataset\valid\unified_aug\shard_0ed2.json,feat_graph,24,label_ok,0.0,1,0
shard_0ef1,Dataset\valid\hetero_ready_gcbert\shard_0ef1.pt,Dataset\valid\unified_aug\shard_0ef1.json,feat_graph,4422,label_ok,0.0,1,1
shard_0efd,Dataset\valid\hetero_ready_gcbert\shard_0efd.pt,Dataset\valid\unified_aug\shard_0efd.json,feat_graph,345,label_ok,0.0,1,1
shard_0f12,Dataset\valid\hetero_ready_gcbert\shard_0f12.pt,Dataset\valid\unified_aug\shard_0f12.json,feat_graph,908,label_ok,0.0,1,1
shard_0f22,Dataset\valid\hetero_ready_gcbert\shard_0f22.pt,Dataset\valid\unified_aug\shard_0f22.json,feat_graph,37,label_ok,0.0,1,0
shard_0f2a,Dataset\valid\hetero_ready_gcbert\shard_0f2a.pt,Dataset\valid\unified_aug\shard_0f2a.json,feat_graph,4674,label_ok,0.0,1,1
shard_0f2f,Dataset\valid\hetero_ready_gcbert\shard_0f2f.pt,Dataset\valid\unified_aug\shard_0f2f.json,feat_graph,215,label_ok,0.0,1,1
shard_0f6f,Dataset\valid\hetero_ready_gcbert\shard_0f6f.pt,Dataset\valid\unified_aug\shard_0f6f.json,feat_graph,2946,label_ok,0.0,1,1
shard_0f7f,Dataset\valid\hetero_ready_gcbert\shard_0f7f.pt,Dataset\valid\unified_aug\shard_0f7f.json,feat_graph,84,label_ok,0.0,1,1
shard_0f95,Dataset\valid\hetero_ready_gcbert\shard_0f95.pt,Dataset\valid\unified_aug\shard_0f95.json,feat_graph,1144,label_ok,0.0,1,1
shard_0fa3,Dataset\valid\hetero_ready_gcbert\shard_0fa3.pt,Dataset\valid\unified_aug\shard_0fa3.json,feat_graph,746,label_ok,0.0,1,1
shard_0fb2,Dataset\valid\hetero_ready_gcbert\shard_0fb2.pt,Dataset\valid\unified_aug\shard_0fb2.json,feat_graph,2304,label_ok,0.0,1,1
shard_0fc2,Dataset\valid\hetero_ready_gcbert\shard_0fc2.pt,Dataset\valid\unified_aug\shard_0fc2.json,feat_graph,865,label_ok,0.0,1,1
shard_0ff8,Dataset\valid\hetero_ready_gcbert\shard_0ff8.pt,Dataset\valid\unified_aug\shard_0ff8.json,feat_graph,2764,label_ok,0.0,1,1
shard_1007,Dataset\valid\hetero_ready_gcbert\shard_1007.pt,Dataset\valid\unified_aug\shard_1007.json,feat_graph,789,label_ok,0.0,1,1
shard_1022,Dataset\valid\hetero_ready_gcbert\shard_1022.pt,Dataset\valid\unified_aug\shard_1022.json,feat_graph,2280,label_ok,0.0,1,1
